,win_percentage_5,win_percentage,avg_margin_5,avg_margin,home_or_away,spread,beat_spread,opp_win_percentage_5,opp_win_percentage,opp_avg_margin_5,opp_avg_margin
71,0.057692307692307696,0.3194444444444444,0.5277777777777786,11.527777777777779,1,7.0,1,0.09090909090909091,0.5833333333333334,0.44174958540630094,12.680555555555555
0,1.0,1.0,2.0,2.0,0,7.5,1,0.0,0.0,2.0,2.0
1,1.0,1.0,2.5,2.5,1,3.5,1,0.5,0.5,3.5,3.5
2,0.6666666666666666,0.6666666666666666,7.0,7.0,1,3.5,0,0.6666666666666666,0.6666666666666666,7.666666666666667,7.666666666666667
3,0.75,0.75,7.75,7.75,1,-1.0,1,0.25,0.25,9.5,9.5
4,0.6,0.6,6.8,6.8,0,5.5,1,0.4,0.4,7.8,7.8
5,0.4,0.5,5.0,7.0,0,-2.0,0,0.3333333333333333,0.3333333333333333,5.666666666666667,7.666666666666667
6,0.2,0.42857142857142855,7.928571428571429,10.428571428571429,0,-1.5,0,0.5714285714285714,0.5714285714285714,-11.5,21.0
7,0.3333333333333333,0.5,2.625,9.625,1,-7.0,0,0.5,0.5,-1.583333333333334,11.75
8,0.16666666666666666,0.4444444444444444,3.1388888888888893,10.88888888888889,1,1.0,0,0.125,0.2222222222222222,-0.8611111111111107,9.88888888888889
9,0.14285714285714285,0.4,5.6000000000000005,12.4,1,5.5,0,0.42857142857142855,0.6,-1.5,14.1
10,0.25,0.45454545454545453,4.727272727272727,11.727272727272727,1,4.0,1,0.42857142857142855,0.6363636363636364,-1.954545454545455,8.545454545454545
11,0.2222222222222222,0.4166666666666667,0.8214285714285712,11.25,1,4.5,0,0.4444444444444444,0.5833333333333334,0.5357142857142865,14.25
12,0.1111111111111111,0.38461538461538464,3.6826923076923084,13.307692307692308,1,7.0,0,0.5,0.6923076923076923,-1.4519230769230766,14.923076923076923
13,0.1,0.35714285714285715,1.8253968253968242,12.714285714285714,1,2.5,0,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714
14,0.09090909090909091,0.3333333333333333,0.7333333333333325,13.133333333333333,0,11.0,0,0.5555555555555556,0.7333333333333333,1.5999999999999979,16.4
15,0.09090909090909091,0.375,1.1477272727272734,12.875,1,-3.5,1,0.2727272727272727,0.5,-0.642045454545455,13.8125
16,0.16666666666666666,0.4117647058823529,1.6911764705882355,12.941176470588236,0,1.0,1,0.09090909090909091,0.4117647058823529,-3.799019607843139,13.117647058823529
17,0.23076923076923078,0.4444444444444444,-0.9743589743589745,12.333333333333334,0,4.0,1,0.15384615384615385,0.3888888888888889,0.5683760683760681,9.722222222222221
18,0.21428571428571427,0.42105263157894735,-0.977443609022556,11.736842105263158,0,6.5,1,0.07692307692307693,0.3684210526315789,-1.1052631578947363,12.894736842105264
19,0.26666666666666666,0.45,-1.5333333333333332,11.6,0,2.5,1,0.15384615384615385,0.45,-0.33333333333333215,13.4
20,0.26666666666666666,0.47619047619047616,-1.5892857142857135,11.285714285714286,1,-1.0,1,0.18181818181818182,0.5714285714285714,-2.3125,11.0
21,0.26666666666666666,0.5,-1.9411764705882355,11.0,1,1.5,1,0.16666666666666666,0.5454545454545454,1.211229946524064,10.681818181818182
22,0.26666666666666666,0.5217391304347826,-1.6811594202898554,10.652173913043478,0,8.0,1,0.4,0.7391304347826086,-0.30193236714975846,15.08695652173913
23,0.25,0.5,-1.1951754385964914,10.541666666666666,1,4.5,0,0.36363636363636365,0.7083333333333334,0.5548245614035086,12.291666666666666
24,0.1875,0.48,-1.0399999999999991,10.56,1,-6.5,0,0.058823529411764705,0.36,-0.03999999999999915,13.56
25,0.125,0.46153846153846156,-0.5934065934065949,10.692307692307692,1,-1.5,0,0.1875,0.5,1.6007326007326004,13.076923076923077
26,0.0625,0.4444444444444444,-0.29629629629629584,10.703703703703704,1,4.5,0,0.14285714285714285,0.5555555555555556,-0.28787878787878896,10.666666666666666
27,0.0,0.42857142857142855,-0.04503105590062084,10.607142857142858,1,-1.0,0,0.10526315789473684,0.39285714285714285,-0.7437888198757765,11.821428571428571
28,0.0,0.41379310344827586,-0.02442528735632088,10.517241379310345,0,-1.0,0,0.15789473684210525,0.4482758620689655,-0.07183908045976928,9.344827586206897
29,0.0,0.4,0.03999999999999915,10.6,0,10.0,0,0.07142857142857142,0.5666666666666667,-0.6466666666666665,14.633333333333333
30,0.0,0.3870967741935484,-0.14392059553349767,10.548387096774194,0,5.5,0,0.29411764705882354,0.6129032258064516,-0.01488833746898166,10.67741935483871
31,0.0,0.375,0.10879629629629584,10.8125,0,1.0,0,0.15,0.46875,0.05324074074074048,12.3125
32,0.047619047619047616,0.3939393939393939,-0.031385281385281516,10.575757575757576,0,-1.5,1,0.04,0.2727272727272727,-0.0822510822510818,10.06060606060606
33,0.045454545454545456,0.38235294117647056,-0.22312373225152093,10.294117647058824,1,-3.5,0,0.1,0.47058823529411764,-0.1592292089249483,10.323529411764707
34,0.08695652173913043,0.4,-0.5142857142857142,10.085714285714285,1,-4.5,0,0.15384615384615385,0.6857142857142857,0.26190476190476275,11.428571428571429
35,0.08333333333333333,0.3888888888888889,-0.6317204301075279,9.916666666666666,0,4.5,1,0.16666666666666666,0.5833333333333334,-0.723118279569892,11.083333333333334
36,0.12,0.40540540540540543,-0.6233108108108105,10.18918918918919,1,-6.0,1,0.0,0.2972972972972973,0.4662162162162158,15.216216216216216
37,0.08,0.39473684210526316,-0.2599681020733655,10.31578947368421,0,4.0,0,0.16666666666666666,0.47368421052631576,-0.2559808612440193,10.289473684210526
38,0.07692307692307693,0.38461538461538464,-0.08898944193061986,10.205128205128204,0,3.5,0,0.17391304347826086,0.5128205128205128,0.6508295625942679,10.974358974358974
39,0.07692307692307693,0.4,-0.08571428571428541,10.0,0,1.0,1,0.038461538461538464,0.375,-0.02142857142857224,10.95
40,0.1111111111111111,0.4146341463414634,0.10772357723577208,10.024390243902438,0,7.0,1,0.045454545454545456,0.4878048780487805,0.35907859078590754,10.414634146341463
41,0.07407407407407407,0.40476190476190477,0.16795366795366817,10.357142857142858,0,4.0,0,0.23529411764705882,0.6904761904761905,0.851994851994851,12.095238095238095
42,0.10714285714285714,0.4186046511627907,0.12607099143206923,10.44186046511628,0,-4.5,1,0.06896551724137931,0.37209302325581395,-0.5085679314565468,14.465116279069768
43,0.13793103448275862,0.4318181818181818,0.0448717948717956,10.25,1,3.0,1,0.12,0.5,-0.032634032634032195,10.454545454545455
44,0.13793103448275862,0.4444444444444444,0.5111111111111111,10.511111111111111,1,-4.5,1,0.08,0.4888888888888889,-0.1694444444444443,14.755555555555556
45,0.13793103448275862,0.45652173913043476,0.3016967126193002,10.326086956521738,1,-9.0,0,0.06451612903225806,0.3695652173913043,-0.4957582184517495,14.065217391304348
46,0.16666666666666666,0.46808510638297873,0.11094224924012153,10.46808510638298,0,2.5,1,0.08,0.5106382978723404,-0.029888551165146993,11.851063829787234
47,0.13333333333333333,0.4583333333333333,0.09980620155038622,10.541666666666666,0,2.5,0,0.04,0.5,0.1274224806201545,12.104166666666666
48,0.1,0.4489795918367347,0.5051020408163271,10.755102040816327,1,-4.5,0,0.14285714285714285,0.6326530612244898,0.05055658627087212,11.755102040816327
49,0.06666666666666667,0.44,0.048888888888889426,10.56,1,3.0,1,0.14285714285714285,0.64,-0.206666666666667,13.66
50,0.03333333333333333,0.43137254901960786,0.22293265132139872,10.549019607843137,0,-3.5,0,0.05,0.2549019607843137,-0.4296675191815851,11.352941176470589
51,0.0,0.4230769230769231,0.10883797054009747,10.576923076923077,1,-8.0,0,0.07692307692307693,0.3076923076923077,1.3780687397708675,11.846153846153847
52,0.0,0.41509433962264153,0.1375786163522026,10.679245283018869,0,11.5,0,0.1875,0.7547169811320755,0.41037735849056567,14.660377358490566
53,0.0,0.4074074074074074,-0.14399092970521643,10.61111111111111,0,2.0,0,0.1,0.5,-0.03703703703703631,11.962962962962964
54,0.0,0.4,0.07636363636363619,10.636363636363637,1,2.0,0,0.10810810810810811,0.4,-0.14000000000000057,11.2
55,0.0,0.39285714285714285,0.040266106442576444,10.589285714285714,0,12.5,1,0.2,0.7142857142857143,0.6032913165266098,11.446428571428571
56,0.02857142857142857,0.40350877192982454,0.0721997300944679,10.649122807017545,0,8.5,1,0.07142857142857142,0.543859649122807,-0.20344129554655943,12.31578947368421
57,0.027777777777777776,0.39655172413793105,0.027651268705270127,10.706896551724139,1,-3.5,0,0.044444444444444446,0.25862068965517243,0.5198438516590773,11.689655172413794
58,0.05405405405405406,0.4067796610169492,-0.03483992467043251,10.576271186440678,1,-3.0,0,0.044444444444444446,0.2711864406779661,0.6917765222849983,11.728813559322035
59,0.05263157894736842,0.4,-0.1696969696969699,10.466666666666667,0,7.5,1,0.09090909090909091,0.5,-0.26969696969696955,14.766666666666667
60,0.07692307692307693,0.4098360655737705,-0.1794496487119428,10.40983606557377,1,6.5,1,0.12903225806451613,0.5573770491803278,0.0854800936768143,12.442622950819672
61,0.05128205128205128,0.4032258064516129,0.38313525749858535,11.03225806451613,1,8.5,0,0.15,0.7258064516129032,0.33644595359366214,14.564516129032258
62,0.075,0.4126984126984127,0.21373836891078213,10.920634920634921,0,11.5,1,0.03571428571428571,0.5714285714285714,-0.24712643678160973,11.666666666666666
63,0.075,0.421875,0.3612288135593218,10.9375,0,6.5,1,0.0967741935483871,0.5625,-0.018538135593219707,12.21875
64,0.0975609756097561,0.4307692307692308,0.3641025641025646,10.830769230769231,0,-5.5,0,0.022222222222222223,0.3230769230769231,0.6205128205128219,14.353846153846154
65,0.0975609756097561,0.4393939393939394,0.4234972677595632,10.833333333333334,0,6.0,1,0.05405405405405406,0.4696969696969697,0.7973174366617002,11.272727272727273
66,0.09523809523809523,0.43283582089552236,-0.22628791526239844,10.805970149253731,1,4.5,0,0.027777777777777776,0.47761194029850745,0.2761194029850742,11.776119402985074
67,0.09523809523809523,0.4411764705882353,0.13818860877684358,11.058823529411764,1,-9.5,1,0.0,0.3088235294117647,0.8046218487394956,14.661764705882353
68,0.09523809523809523,0.4492753623188406,0.19293478260869534,11.130434782608695,1,-9.0,1,0.0,0.30434782608695654,0.3238224637681153,14.855072463768115
69,0.07142857142857142,0.44285714285714284,0.22637362637362557,11.057142857142857,0,8.5,1,0.10810810810810811,0.5285714285714286,0.047252747252747085,12.185714285714285
70,0.047619047619047616,0.43661971830985913,0.08215962441314417,10.915492957746478,0,3.5,1,0.13157894736842105,0.5352112676056338,-0.13849765258215818,12.028169014084508
71,0.046511627906976744,0.4305555555555556,0.2634742951907132,11.069444444444445,1,11.5,0,0.13043478260869565,0.7222222222222222,-0.23590381426202356,14.36111111111111
0,0.0,0.0,6.0,6.0,0,7.0,1,1.0,1.0,6.0,6.0
1,0.0,0.0,8.0,8.0,1,-2.0,0,1.0,1.0,8.0,8.0
2,0.0,0.0,7.666666666666667,7.666666666666667,1,2.0,0,1.0,1.0,7.666666666666667,7.666666666666667
3,0.0,0.0,7.75,7.75,1,-6.0,0,0.25,0.25,12.0,12.0
4,0.0,0.0,6.8,6.8,1,-7.5,0,0.4,0.4,10.2,10.2
5,0.16666666666666666,0.16666666666666666,3.166666666666666,9.166666666666666,0,-1.0,1,0.2,0.3333333333333333,8.333333333333332,18.333333333333332
6,0.2857142857142857,0.2857142857142857,0.0,8.0,0,7.5,1,0.2,0.42857142857142855,-15.0,12.0
7,0.25,0.25,-0.04166666666666696,7.625,0,6.5,1,0.8333333333333334,0.875,-1.9166666666666679,14.75
8,0.2222222222222222,0.2222222222222222,0.02777777777777768,7.777777777777778,0,3.5,0,0.5714285714285714,0.6666666666666666,-0.6388888888888893,8.11111111111111
9,0.2,0.2,0.6000000000000005,7.4,1,10.5,1,0.25,0.4,-3.299999999999999,14.1
10,0.2,0.2727272727272727,-0.5303030303030294,8.636363636363637,1,6.0,1,0.3333333333333333,0.6363636363636364,-0.42424242424242564,9.909090909090908
11,0.1,0.25,1.583333333333334,9.583333333333334,0,5.5,0,0.3333333333333333,0.5,-0.9761904761904763,8.166666666666666
12,0.09090909090909091,0.23076923076923078,2.6826923076923084,10.307692307692308,0,3.5,0,0.1,0.3076923076923077,-1.7115384615384617,11.538461538461538
13,0.08333333333333333,0.21428571428571427,3.07936507936508,10.857142857142858,0,8.0,0,0.1111111111111111,0.42857142857142855,1.6587301587301582,14.214285714285714
14,0.07692307692307693,0.2,3.799999999999999,11.2,1,3.5,0,0.3,0.5333333333333333,1.0,11.4
15,0.07692307692307693,0.25,2.0511363636363633,10.6875,1,6.0,1,0.36363636363636365,0.5625,-2.107954545454545,11.4375
16,0.07142857142857142,0.23529411764705882,1.1225490196078418,10.705882352941176,1,-3.0,0,0.2,0.5294117647058824,-2.0735294117647065,12.176470588235293
17,0.13333333333333333,0.2777777777777778,-0.029914529914529808,10.277777777777779,0,9.5,1,0.0,0.3333333333333333,0.017094017094017033,13.555555555555555
18,0.125,0.2631578947368421,0.30075187969924677,11.157894736842104,0,7.0,0,0.07692307692307693,0.3684210526315789,-1.1052631578947363,12.894736842105264
19,0.11764705882352941,0.25,0.5,11.7,0,-1.0,0,0.21428571428571427,0.45,-0.6833333333333336,9.45
20,0.11764705882352941,0.2857142857142857,0.6458333333333339,11.333333333333334,0,4.5,1,0.07142857142857142,0.38095238095238093,-0.6607142857142865,8.714285714285714
21,0.1111111111111111,0.2727272727272727,1.1122994652406426,11.818181818181818,1,5.5,0,0.2,0.45454545454545453,-0.2914438502673793,9.590909090909092
22,0.05555555555555555,0.2608695652173913,1.8091787439613523,12.08695652173913,1,3.0,0,0.13333333333333333,0.43478260869565216,-0.1618357487922708,12.782608695652174
23,0.10526315789473684,0.2916666666666667,0.9671052631578956,12.125,1,7.0,1,0.15384615384615385,0.5416666666666666,-0.5175438596491233,11.166666666666666
24,0.15,0.32,0.41999999999999993,12.12,1,-2.0,1,0.06666666666666667,0.44,0.5300000000000011,13.48
25,0.15,0.34615384615384615,0.397435897435896,11.73076923076923,1,4.5,1,0.21428571428571427,0.5769230769230769,0.7783882783882774,11.73076923076923
26,0.19047619047619047,0.37037037037037035,-0.262626262626263,11.555555555555555,0,4.5,1,0.3333333333333333,0.6296296296296297,-0.6026936026936038,11.851851851851851
27,0.22727272727272727,0.39285714285714285,-0.8369565217391308,11.25,0,7.0,1,0.36363636363636365,0.75,-0.670807453416149,11.285714285714286
28,0.18181818181818182,0.3793103448275862,-0.6077586206896548,11.517241379310345,0,12.0,0,0.3333333333333333,0.7241379310344828,-0.693965517241379,13.931034482758621
29,0.18181818181818182,0.4,-0.9199999999999999,11.2,0,8.0,1,0.125,0.5333333333333333,-0.019999999999999574,11.5
30,0.18181818181818182,0.41935483870967744,-0.37593052109181,11.35483870967742,1,-4.0,1,0.04,0.22580645161290322,-0.9156327543424307,10.161290322580646
31,0.13636363636363635,0.40625,-0.5243055555555554,11.03125,0,6.5,1,0.05555555555555555,0.46875,-0.3923611111111107,10.71875
32,0.09090909090909091,0.3939393939393939,-0.1287878787878789,11.121212121212121,1,-1.0,0,0.15789473684210525,0.5151515151515151,0.954545454545455,14.454545454545455
33,0.13043478260869565,0.4117647058823529,-0.6643002028397564,10.852941176470589,1,8.5,1,0.15384615384615385,0.6764705882352942,0.09837728194726125,14.029411764705882
34,0.08695652173913043,0.4,-0.22857142857142776,10.971428571428572,0,3.5,0,0.1,0.4857142857142857,-1.0714285714285712,13.82857142857143
35,0.043478260869565216,0.3888888888888889,0.034050179211469356,11.38888888888889,1,3.5,0,0.25,0.6666666666666666,-0.21684587813620126,10.944444444444445
36,0.041666666666666664,0.3783783783783784,0.21199324324324387,11.243243243243244,1,13.0,1,0.2222222222222222,0.6216216216216216,-0.02280405405405439,14.945945945945946
37,0.04,0.3684210526315789,0.11562998405103642,11.236842105263158,1,8.5,0,0.2222222222222222,0.631578947368421,0.07416267942583765,14.710526315789474
38,0.0,0.358974358974359,0.14705882352941124,11.0,1,-1.0,0,0.07692307692307693,0.38461538461538464,-0.08898944193061986,10.205128205128204
39,0.038461538461538464,0.375,-0.02142857142857224,10.95,1,10.5,1,0.15384615384615385,0.725,-0.5035714285714281,13.925
40,0.037037037037037035,0.36585365853658536,-0.5352303523035236,10.853658536585366,0,9.0,1,0.2777777777777778,0.6829268292682927,-0.19037940379403828,11.170731707317072
41,0.03571428571428571,0.35714285714285715,-0.21943371943372014,11.023809523809524,0,3.0,0,0.08695652173913043,0.5,0.008365508365507424,12.738095238095237
42,0.034482758620689655,0.3488372093023256,-0.376376988984088,10.86046511627907,0,2.5,0,0.08333333333333333,0.4883720930232558,-0.7980416156670742,12.465116279069768
43,0.06666666666666667,0.36363636363636365,-0.06818181818181834,10.931818181818182,1,-5.5,1,0.058823529411764705,0.2727272727272727,-0.31060606060606055,10.022727272727273
44,0.06666666666666667,0.37777777777777777,-0.08333333333333215,10.866666666666667,1,7.0,1,0.1111111111111111,0.4666666666666667,0.13611111111111107,10.511111111111111
45,0.06451612903225806,0.3695652173913043,-0.005832449628844216,10.847826086956522,1,4.5,0,0.15384615384615385,0.5217391304347826,-0.2136797454931063,11.152173913043478
46,0.0625,0.3617021276595745,0.21023302938196586,11.23404255319149,0,-1.0,0,0.02857142857142857,0.2765957446808511,0.13475177304964525,10.46808510638298
47,0.06060606060606061,0.3541666666666667,0.5978682170542644,11.458333333333334,1,6.0,0,0.16,0.5625,0.13323643410852704,12.854166666666666
48,0.030303030303030304,0.3469387755102041,0.333487940630798,11.26530612244898,0,5.5,1,0.03225806451612903,0.3877551020408163,0.6767161410018545,11.244897959183673
49,0.030303030303030304,0.36,0.4733333333333327,11.34,0,-4.5,1,0.05714285714285714,0.34,0.16888888888888864,12.68
50,0.058823529411764705,0.37254901960784315,0.328644501278772,11.176470588235293,0,4.5,1,0.06896551724137931,0.47058823529411764,0.13895993179880683,14.92156862745098
51,0.05714285714285714,0.36538461538461536,0.2659574468085104,11.5,0,13.5,0,0.21052631578947367,0.7115384615384616,0.5560556464811786,11.173076923076923
52,0.08333333333333333,0.37735849056603776,-0.09984276729559838,11.358490566037736,0,10.5,1,0.1875,0.7547169811320755,0.41037735849056567,14.660377358490566
53,0.10810810810810811,0.3888888888888889,0.10506424792139057,11.37037037037037,0,-2.0,1,0.0,0.4074074074074074,-0.14399092970521643,10.61111111111111
54,0.10810810810810811,0.4,-0.14000000000000057,11.2,1,3.0,1,0.1,0.509090909090909,-0.6218181818181829,12.018181818181818
55,0.10810810810810811,0.4107142857142857,0.1985294117647065,11.375,1,-4.5,1,0.04878048780487805,0.30357142857142855,-0.30742296918767487,11.535714285714286
56,0.13157894736842105,0.42105263157894735,-0.11403508771929793,11.385964912280702,1,-12.5,0,0.0,0.3508771929824561,0.28947368421052566,13.789473684210526
57,0.13157894736842105,0.43103448275862066,-0.09986987638256295,11.258620689655173,1,2.0,1,0.12121212121212122,0.5,0.1278464541314257,14.844827586206897
58,0.13157894736842105,0.4406779661016949,0.036409290646579606,11.40677966101695,0,-9.0,1,0.0,0.3389830508474576,-0.002510985561833934,13.627118644067796
59,0.13157894736842105,0.45,0.16666666666666785,11.366666666666667,1,-7.5,1,0.025,0.35,-0.5060606060606059,14.566666666666666
60,0.10526315789473684,0.4426229508196721,-0.14549180327868783,11.229508196721312,1,2.5,0,0.09090909090909091,0.5081967213114754,-0.23565573770491888,11.639344262295081
61,0.10526315789473684,0.45161290322580644,-0.19241652518392804,11.193548387096774,1,1.0,1,0.037037037037037035,0.5806451612903226,-0.08687040181097849,11.790322580645162
62,0.10526315789473684,0.4603174603174603,0.21756978653530368,11.476190476190476,0,-6.5,1,0.0,0.3333333333333333,-0.14367816091954033,14.666666666666666
63,0.07894736842105263,0.453125,-0.09427966101694985,11.3125,0,4.5,1,0.0967741935483871,0.5625,-0.018538135593219707,12.21875
64,0.07894736842105263,0.46153846153846156,-0.028205128205128105,11.338461538461539,1,-4.5,1,0.027777777777777776,0.46153846153846156,1.0384615384615383,11.338461538461539
65,0.07692307692307693,0.45454545454545453,-0.04769001490313052,11.181818181818182,0,4.0,1,0.14285714285714285,0.6363636363636364,-0.6527570789865873,13.363636363636363
66,0.07692307692307693,0.4626865671641791,-0.14877226769378815,11.044776119402986,0,-2.0,0,0.024390243902439025,0.40298507462686567,-0.4017814155031303,10.582089552238806
67,0.07692307692307693,0.47058823529411764,-0.579131652661065,10.897058823529411,0,-4.0,0,0.05263157894736842,0.47058823529411764,-0.22922502334267136,11.088235294117647
68,0.075,0.463768115942029,-0.5588768115942031,10.753623188405797,0,8.0,1,0.11428571428571428,0.5507246376811594,0.023777173913043015,11.695652173913043
69,0.05,0.45714285714285713,-0.6813186813186825,10.657142857142857,0,7.0,1,0.11428571428571428,0.5571428571428572,-0.07582417582417555,11.585714285714285
70,0.07317073170731707,0.4647887323943662,-0.4635083226632517,10.71830985915493,1,-9.0,1,0.02,0.30985915492957744,0.0531370038412291,15.098591549295774
71,0.07317073170731707,0.4722222222222222,-0.4058872305140966,10.63888888888889,1,-6.5,0,0.0,0.4583333333333333,-0.19838308457711307,11.458333333333334
0,0.0,0.0,20.0,20.0,1,1.5,0,1.0,1.0,20.0,20.0
1,0.5,0.5,11.0,11.0,1,-7.5,0,0.0,0.0,7.5,7.5
2,0.6666666666666666,0.6666666666666666,10.0,10.0,0,6.0,1,0.6666666666666666,0.6666666666666666,22.0,22.0
3,0.5,0.5,13.25,13.25,0,5.5,0,0.75,0.75,23.5,23.5
4,0.6,0.6,15.6,15.6,0,-3.5,1,0.4,0.4,20.2,20.2
5,0.5,0.5,-4.5,15.5,0,-4.5,0,0.5,0.5,-6.666666666666668,19.333333333333332
6,0.3333333333333333,0.42857142857142855,2.7142857142857135,13.714285714285714,1,-9.5,0,0.42857142857142855,0.42857142857142855,-6.5,13.0
7,0.3333333333333333,0.5,4.25,14.25,1,-10.0,1,0.0,0.25,-0.125,16.875
8,0.42857142857142855,0.5555555555555556,2.3055555555555554,15.555555555555555,0,-5.5,1,0.16666666666666666,0.4444444444444444,3.1388888888888893,10.88888888888889
9,0.42857142857142855,0.6,-1.5,14.1,1,-4.5,0,0.1111111111111111,0.2,-0.40000000000000036,9.0
10,0.5,0.6363636363636364,-2.1363636363636367,13.363636363636363,0,-4.5,1,0.25,0.45454545454545453,4.727272727272727,11.727272727272727
11,0.4444444444444444,0.5833333333333334,0.5357142857142865,14.25,1,-3.0,0,0.42857142857142855,0.6666666666666666,0.5476190476190474,9.833333333333334
12,0.4444444444444444,0.6153846153846154,-0.634615384615385,13.615384615384615,1,-5.0,1,0.2222222222222222,0.46153846153846156,1.4038461538461533,11.153846153846153
13,0.3333333333333333,0.5714285714285714,-1.412698412698413,14.142857142857142,1,1.5,0,0.3333333333333333,0.5714285714285714,0.912698412698413,9.357142857142858
14,0.3333333333333333,0.6,-0.6999999999999993,13.4,1,-4.0,0,0.2,0.4666666666666667,-0.0666666666666682,13.733333333333333
15,0.2222222222222222,0.5625,-0.6136363636363633,12.75,1,-4.5,0,0.18181818181818182,0.4375,-1.420454545454545,12.125
16,0.2,0.5294117647058824,-2.0735294117647065,12.176470588235293,0,4.5,1,0.3076923076923077,0.47058823529411764,-0.35294117647058876,11.647058823529411
17,0.2,0.5555555555555556,-2.0598290598290596,11.555555555555555,0,1.5,1,0.15384615384615385,0.3888888888888889,-0.029914529914529808,9.277777777777779
18,0.18181818181818182,0.5263157894736842,-1.7218045112781954,12.421052631578947,0,10.0,0,0.2,0.5789473684210527,-1.9924812030075199,14.578947368421053
19,0.18181818181818182,0.55,-1.0500000000000007,12.35,0,3.0,1,0.11764705882352941,0.25,0.5,11.7
20,0.25,0.5714285714285714,-0.22619047619047628,12.523809523809524,0,10.0,1,0.4,0.7142857142857143,-0.4970238095238102,12.19047619047619
21,0.23076923076923078,0.5454545454545454,0.27807486631016154,12.454545454545455,0,-1.5,0,0.07142857142857142,0.4090909090909091,-0.3475935828877006,13.181818181818182
22,0.23076923076923078,0.5652173913043478,0.7487922705314016,12.304347826086957,1,-6.0,1,0.06666666666666667,0.391304347826087,0.3285024154589369,13.217391304347826
23,0.2857142857142857,0.5833333333333334,-0.462719298245613,11.958333333333334,1,6.0,1,0.36363636363636365,0.7083333333333334,0.5548245614035086,12.291666666666666
24,0.2857142857142857,0.6,-0.10999999999999943,12.24,1,-3.5,1,0.0625,0.4,0.20000000000000107,13.8
25,0.2857142857142857,0.6153846153846154,-0.6391941391941387,11.884615384615385,0,5.5,1,0.2222222222222222,0.46153846153846156,-0.9065934065934051,12.807692307692308
26,0.3333333333333333,0.6296296296296297,-0.6026936026936038,11.851851851851851,0,-5.5,1,0.058823529411764705,0.4074074074074074,-1.3350168350168339,11.074074074074074
27,0.3333333333333333,0.6428571428571429,-0.804347826086957,11.5,0,4.0,1,0.16666666666666666,0.4642857142857143,-0.17546583850931619,12.607142857142858
28,0.26666666666666666,0.6206896551724138,-0.6135057471264371,11.344827586206897,1,-4.5,0,0.18181818181818182,0.3793103448275862,-0.6077586206896548,11.517241379310345
29,0.2,0.6,-0.206666666666667,12.033333333333333,0,6.5,0,0.2857142857142857,0.6666666666666666,1.9466666666666672,11.066666666666666
30,0.13333333333333333,0.5806451612903226,-0.07816377171215905,11.806451612903226,0,6.0,1,0.125,0.5483870967741935,-0.44044665012406803,11.290322580645162
31,0.06666666666666667,0.5625,-0.1331018518518512,11.71875,0,5.0,0,0.09090909090909091,0.6875,-0.4490740740740744,10.625
32,0.06666666666666667,0.5757575757575758,0.22727272727272663,11.727272727272727,1,-8.0,1,0.15,0.48484848484848486,-0.5129870129870131,10.272727272727273
33,0.125,0.5882352941176471,0.0963488843813387,11.441176470588236,1,1.0,1,0.16666666666666666,0.5588235294117647,-1.4929006085192693,14.058823529411764
34,0.17647058823529413,0.6,-0.8047619047619055,11.228571428571428,1,-4.5,0,0.08695652173913043,0.4,-0.5142857142857142,10.085714285714285
35,0.16666666666666666,0.5833333333333334,-0.723118279569892,11.083333333333334,1,4.5,0,0.3125,0.6944444444444444,0.3324372759856633,11.13888888888889
36,0.21052631578947367,0.5945945945945946,-0.8268581081081088,10.891891891891891,0,-5.0,0,0.03333333333333333,0.21621621621621623,1.3935810810810807,12.08108108108108
37,0.15789473684210525,0.5789473684210527,-1.0693779904306222,10.657894736842104,0,-5.0,0,0.03225806451612903,0.21052631578947367,1.2926634768740026,11.868421052631579
38,0.15789473684210525,0.5897435897435898,-1.030920060331825,10.41025641025641,1,-2.0,0,0.13636363636363635,0.5128205128205128,1.2518853695324292,13.487179487179487
39,0.15789473684210525,0.6,-0.8785714285714281,10.35,1,-1.5,1,0.09090909090909091,0.5,0.8464285714285715,13.275
40,0.2,0.6097560975609756,-0.8394308943089435,10.24390243902439,1,2.5,1,0.13636363636363635,0.5365853658536586,0.6266937669376702,12.487804878048781
41,0.15,0.5952380952380952,0.06048906048906133,10.952380952380953,1,2.0,0,0.13636363636363635,0.5476190476190477,0.7747747747747749,12.666666666666666
42,0.14285714285714285,0.5813953488372093,0.13280293757649986,10.790697674418604,1,-2.5,0,0.2222222222222222,0.6744186046511628,-0.5526315789473681,11.0
43,0.14285714285714285,0.5909090909090909,0.20337995337995274,10.613636363636363,0,-2.5,1,0.043478260869565216,0.5,0.09090909090909172,11.090909090909092
44,0.14285714285714285,0.6,0.18333333333333357,10.533333333333333,0,-9.5,0,0.0625,0.3333333333333333,-0.48888888888888893,12.511111111111111
45,0.14285714285714285,0.6086956521739131,0.16914103923647872,10.41304347826087,0,-2.5,1,0.034482758620689655,0.391304347826087,0.2555673382820789,10.304347826086957
46,0.18181818181818182,0.6170212765957447,-0.2715298885511661,10.680851063829786,0,-7.5,1,0.02857142857142857,0.2765957446808511,0.13475177304964525,10.46808510638298
47,0.17391304347826086,0.6041666666666666,0.042635658914729646,10.833333333333334,1,3.0,0,0.10526315789473684,0.6458333333333334,0.0014534883720926928,14.1875
